DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,5331,CRL,BIQ,CRL-BIQ,81,4910,172.0,74.0,560.0,63621.17417592606
2016-01-11,2016,11,1,606,CPH,MAD,CPH-MAD,179,9427,186.0,77.0,966.0,69776.88580733024
2016-01-11,2016,11,1,607,MAD,CPH,MAD-CPH,163,8310,172.0,28.0,360.0,67048.1345008246
2016-01-11,2016,11,1,2245,VNO,STN,VNO-STN,166,8040,186.0,49.0,23.0,68550.97420365312
2016-01-11,2016,11,1,2244,STN,VNO,STN-VNO,123,6770,193.0,21.0,270.0,66621.81897021183
2016-01-11,2016,11,1,2813,CGN,STN,CGN-STN,61,4320,182.0,48.0,602.0,64212.875733037705
2016-01-11,2016,11,1,178,CGN,VLC,CGN-VLC,124,6960,167.0,44.0,552.0,65980.79236437166
2016-01-11,2016,11,1,179,VLC,CGN,VLC-CGN,132,7251,184.0,64.0,830.0,67130.69288032004
2016-01-11,2016,11,1,2814,STN,CGN,STN-CGN,56,3990,153.0,18.0,230.0,61294.064421711926
2016-01-11,2016,11,1,7156,DUB,MAD,DUB-MAD,137,7450,185.0,52.0,676.0,67275.40856145235
2016-01-11,2016,11,1,7157,MAD,DUB,MAD-DUB,122,6860,185.0,23.0,300.0,66629.79532897781
2016-01-11,2016,11,1,1055,CRL,WMI,CRL-WMI,87,5370,173.0,46.0,210.0,64466.73050639852
2016-01-11,2016,11,1,1056,WMI,CRL,WMI-CRL,114,6466,182.0,17.0,220.0,66630.06398407351
2016-01-11,2016,11,1,2682,STN,MAD,STN-MAD,124,7014,160.0,16.0,210.0,65390.63908242594
2016-01-11,2016,11,1,2683,MAD,STN,MAD-STN,115,6529,174.0,36.0,470.0,65741.98324412735
2016-01-11,2016,11,1,1972,VLC,TFS,VLC-TFS,179,8711,179.0,43.0,560.0,68040.0524351313
2016-01-11,2016,11,1,4636,SVQ,BGY,SVQ-BGY,133,7120,188.0,23.0,300.0,67098.19761274151
2016-01-11,2016,11,1,4635,BGY,SVQ,BGY-SVQ,137,7050,173.0,14.0,180.0,66043.2049099207
2016-01-11,2016,11,1,1087,BLQ,CTA,BLQ-CTA,76,4690,171.0,8.0,100.0,63148.05333967353
2016-01-11,2016,11,1,4304,BVA,BLQ,BVA-BLQ,74,4720,182.0,18.0,230.0,64462.21922509205
2016-01-11,2016,11,1,4303,BLQ,BVA,BLQ-BVA,91,5360,190.0,38.0,490.0,65253.815927266674
2016-01-11,2016,11,1,1088,CTA,BLQ,CTA-BLQ,82,5126,184.0,26.0,340.0,65027.39075148863
2016-01-11,2016,11,1,8806,BGY,FUE,BGY-FUE,233,11220,190.0,67.0,1010.0,71666.45077172719
2016-01-11,2016,11,1,8807,FUE,BGY,FUE-BGY,223,10764,186.0,66.0,860.0,70856.76623057554
2016-01-11,2016,11,1,9398,VNO,CIA,VNO-CIA,135,6983,181.0,48.0,21.0,66354.3943283015
2016-01-11,2016,11,1,9397,CIA,VNO,CIA-VNO,154,7780,177.0,26.0,340.0,66773.54998049195
2016-01-11,2016,11,1,4902,FCO,PMO,FCO-PMO,42,3250,170.0,17.0,230.0,61621.23942956379
2016-01-11,2016,11,1,4904,FCO,PMO,FCO-PMO,42,3270,185.0,24.0,310.0,62683.815753808274
2016-01-11,2016,11,1,4903,PMO,FCO,PMO-FCO,48,3560,176.0,26.0,210.0,62440.87154439896
2016-01-11,2016,11,1,4901,PMO,FCO,PMO-FCO,50,3440,179.0,15.0,180.0,62512.078359846455
2016-01-11,2016,11,1,3099,WAW,GDN,WAW-GDN,38,3150,167.0,5.0,70.0,61232.5592984978
2016-01-11,2016,11,1,3098,GDN,WAW,GDN-WAW,45,3320,176.0,10.0,130.0,61664.110213361215
2016-01-11,2016,11,1,6452,PMO,BGY,PMO-BGY,79,5000,189.0,16.0,210.0,65666.59703034953
2016-01-11,2016,11,1,8922,PMO,TSF,PMO-TSF,78,4600,187.0,36.0,470.0,64345.656788696426
2016-01-11,2016,11,1,6451,BGY,PMO,BGY-PMO,75,4460,181.0,20.0,260.0,63566.090377989654
2016-01-11,2016,11,1,8921,TSF,PMO,TSF-PMO,70,4560,186.0,8.0,100.0,64313.32812017192
2016-01-11,2016,11,1,12,MAD,ALC,MAD-ALC,41,3160,,,,62308.47084663838
2016-01-11,2016,11,1,15,ALC,MAD,ALC-MAD,45,3250,,,,61645.267512724124
2016-01-11,2016,11,1,672,DUB,BHX,DUB-BHX,43,3490,182.0,21.0,273.0,63125.00581907472
2016-01-11,2016,11,1,673,BHX,DUB,BHX-DUB,42,3410,103.0,13.0,170.0,56367.131764203914
2016-01-11,2016,11,1,2999,AMS,DUB,AMS-DUB,74,4905,177.0,18.0,230.0,64728.86646582525
2016-01-11,2016,11,1,2998,DUB,AMS,DUB-AMS,72,4540,185.0,60.0,780.0,64182.375115400275
2016-01-11,2016,11,1,3002,STN,CIA,STN-CIA,122,6670,191.0,42.0,520.0,66641.31066390846
2016-01-11,2016,11,1,3005,CIA,STN,CIA-STN,152,7960,183.0,29.0,380.0,67424.71318446523
2016-01-11,2016,11,1,8367,BUD,MAD,BUD-MAD,161,8584,187.0,51.0,660.0,68828.65396454601
2016-01-11,2016,11,1,8368,MAD,BUD,MAD-BUD,167,8780,179.0,41.0,530.0,68287.83021143918
2016-01-11,2016,11,1,2538,CTA,MLA,CTA-MLA,24,2800,173.0,42.0,550.0,60185.6313218202
2016-01-11,2016,11,1,3875,MLA,TSF,MLA-TSF,103,5670,186.0,38.0,490.0,65292.891702164874
2016-01-11,2016,11,1,3874,TSF,MLA,TSF-MLA,91,5310,187.0,80.0,1040.0,65144.99084259181
2016-01-11,2016,11,1,2537,MLA,CTA,MLA-CTA,30,2730,169.0,23.0,300.0,60943.418377643015
2016-01-11,2016,11,1,2952,MAD,BRU,MAD-BRU,111,6185,187.0,17.0,220.0,65873.15290987836
2016-01-11,2016,11,1,2951,BRU,MAD,BRU-MAD,116,6790,190.0,33.0,420.0,67610.27839881134
2016-01-11,2016,11,1,842,LTN,KIR,LTN-KIR,66,4210,151.0,26.0,340.0,61063.99317813115
2016-01-11,2016,11,1,341,LTN,DUB,LTN-DUB,48,3720,160.0,19.0,250.0,61993.097537913636
2016-01-11,2016,11,1,843,KIR,LTN,KIR-LTN,60,3920,176.0,23.0,300.0,62981.36215201302
2016-01-11,2016,11,1,342,DUB,LTN,DUB-LTN,46,3420,181.0,52.0,676.0,62699.05010102719
2016-01-11,2016,11,1,8711,TSF,BRI,TSF-BRI,59,3950,177.0,5.0,70.0,63032.65787204512
2016-01-11,2016,11,1,4326,BRI,BLQ,BRI-BLQ,69,4150,174.0,12.0,160.0,62874.27199436081
2016-01-11,2016,11,1,4327,BLQ,BRI,BLQ-BRI,57,3900,180.0,9.0,120.0,63196.79724297593
2016-01-11,2016,11,1,8712,BRI,TSF,BRI-TSF,63,4120,180.0,15.0,190.0,63111.85818280884
2016-01-11,2016,11,1,138,SXF,VLC,SXF-VLC,153,7560,171.0,40.0,520.0,65879.1812165889
2016-01-11,2016,11,1,139,VLC,SXF,VLC-SXF,148,7482,173.0,32.0,420.0,66252.07790601182
2016-01-11,2016,11,1,7092,FCO,BRI,FCO-BRI,43,3530,154.0,34.0,440.0,61552.8523371426
2016-01-11,2016,11,1,8717,TRN,BRI,TRN-BRI,78,4600,172.0,6.0,80.0,62917.48126893661
2016-01-11,2016,11,1,8716,BRI,TRN,BRI-TRN,78,4900,184.0,15.0,190.0,64584.64931754278
2016-01-11,2016,11,1,7093,BRI,FCO,BRI-FCO,44,3320,156.0,17.0,220.0,61155.74190291269
2016-01-11,2016,11,1,4631,BGY,VLC,BGY-VLC,91,5310,188.0,30.0,390.0,65142.52746910764
2016-01-11,2016,11,1,4632,VLC,BGY,VLC-BGY,101,5710,187.0,15.0,200.0,65334.1392682486
2016-01-11,2016,11,1,9834,HHN,VLC,HHN-VLC,121,6551,177.0,29.0,380.0,65500.36424364897
2016-01-11,2016,11,1,9835,VLC,HHN,VLC-HHN,127,6900,188.0,48.0,620.0,66838.70229940963
2016-01-11,2016,11,1,9783,PSA,BRI,PSA-BRI,61,4000,172.0,13.0,170.0,62430.27446621117
2016-01-11,2016,11,1,9784,BRI,PSA,BRI-PSA,59,3950,186.0,18.0,240.0,63504.2465931866
2016-01-11,2016,11,1,1421,PSA,LIS,PSA-LIS,148,7170,180.0,35.0,460.0,66236.162502398
2016-01-11,2016,11,1,1422,LIS,PSA,LIS-PSA,140,7300,179.0,25.0,320.0,66303.59053605709
2016-01-11,2016,11,1,4908,FCO,PMO,FCO-PMO,43,3437,172.0,11.0,140.0,62305.88163473222
2016-01-11,2016,11,1,3946,FCO,PMO,FCO-PMO,40,3270,175.0,15.0,200.0,62011.8400829
2016-01-11,2016,11,1,4907,PMO,FCO,PMO-FCO,50,3620,176.0,5.0,80.0,62470.35747413091
2016-01-11,2016,11,1,3947,PMO,FCO,PMO-FCO,44,3420,168.0,8.0,90.0,62292.2966684008
2016-01-11,2016,11,1,3244,TFS,EIN,TFS-EIN,239,11135,154.0,60.0,780.0,68773.86666333873
2016-01-11,2016,11,1,3245,EIN,TFS,EIN-TFS,275,13320,186.0,71.0,930.0,73650.8475537101
2016-01-11,2016,11,1,9867,PMI,HHN,PMI-HHN,109,6439,182.0,53.0,690.0,66904.7270431124
2016-01-11,2016,11,1,9866,HHN,PMI,HHN-PMI,107,5270,68.0,29.0,380.0,56876.96131426384
2016-01-11,2016,11,1,1199,ATH,CIA,ATH-CIA,100,5660,183.0,25.0,320.0,65221.04342107873
2016-01-11,2016,11,1,1399,ATH,CIA,ATH-CIA,100,5680,188.0,30.0,390.0,65391.47095817463
2016-01-11,2016,11,1,1398,CIA,ATH,CIA-ATH,92,5346,157.0,36.0,470.0,62577.87401888653
2016-01-11,2016,11,1,1198,CIA,ATH,CIA-ATH,90,5240,159.0,10.0,130.0,62477.55948321668
2016-01-11,2016,11,1,7321,ALC,HHN,ALC-HHN,135,7320,191.0,40.0,520.0,67453.00281698201
2016-01-11,2016,11,1,7322,HHN,ALC,HHN-ALC,130,6880,137.0,41.0,530.0,63457.21686426184
2016-01-11,2016,11,1,6342,FCO,BCN,FCO-BCN,78,4590,177.0,13.0,170.0,63603.68161444164
2016-01-11,2016,11,1,6341,BCN,FCO,BCN-FCO,85,4980,189.0,19.0,250.0,64750.75623031236
2016-01-11,2016,11,1,8629,TRN,TPS,TRN-TPS,80,4830,181.0,11.0,140.0,64112.76660471947
2016-01-11,2016,11,1,6073,TPS,FCO,TPS-FCO,51,3680,173.0,9.0,120.0,62387.29953840472
2016-01-11,2016,11,1,6072,FCO,TPS,FCO-TPS,42,3600,166.0,18.0,230.0,62342.311318631255
2016-01-11,2016,11,1,8628,TPS,TRN,TPS-TRN,79,4840,186.0,33.0,430.0,64524.65335400729
2016-01-11,2016,11,1,8114,RAK,CIA,RAK-CIA,172,8280,178.0,47.0,610.0,67418.77903133766
2016-01-11,2016,11,1,8113,CIA,RAK,CIA-RAK,180,9080,191.0,75.0,980.0,69170.89293950198
2016-01-11,2016,11,1,8732,MXP,SVQ,MXP-SVQ,137,7190,185.0,22.0,280.0,66784.13069981472
2016-01-11,2016,11,1,8731,CIY,MXP,CIY-MXP,93,5355,189.0,50.0,627.0,65111.47392746586
2016-01-11,2016,11,1,8730,MXP,CIY,MXP-CIY,95,5850,177.0,21.0,270.0,65547.76267172898
2016-01-11,2016,11,1,8733,SVQ,MXP,SVQ-MXP,136,7130,187.0,41.0,530.0,67077.16631806857
2016-01-11,2016,11,1,12,ATH,STN,ATH-STN,219,11340,189.0,96.0,1250.0,71970.58365848399
2016-01-11,2016,11,1,11,STN,ATH,STN-ATH,182,9309,175.0,73.0,950.0,68565.9411026842
2016-01-11,2016,11,1,2600,RIX,SXF,RIX-SXF,84,4760,175.0,29.0,380.0,63451.20275156184
2016-01-11,2016,11,1,163,BRU,SXF,BRU-SXF,64,4230,181.0,17.0,234.0,63366.15724094644
2016-01-11,2016,11,1,2599,SXF,RIX,SXF-RIX,77,4570,160.0,26.0,340.0,61885.12774418142
2016-01-11,2016,11,1,162,SXF,BRU,SXF-BRU,65,4140,167.0,17.0,220.0,62314.864134515294
2016-01-11,2016,11,1,6381,BCN,SCQ,BCN-SCQ,83,5470,188.0,14.0,180.0,66077.18861877757
2016-01-11,2016,11,1,6380,SCQ,BCN,SCQ-BCN,90,5192,187.0,12.0,160.0,64864.36724493362
2016-01-11,2016,11,1,245,BCN,VGO,BCN-VGO,87,5570,190.0,26.0,340.0,65790.024775359
2016-01-11,2016,11,1,246,VGO,BCN,VGO-BCN,87,5000,186.0,16.0,210.0,64658.710495580584
2016-01-11,2016,11,1,3014,STN,CIA,STN-CIA,119,6516,178.0,37.0,480.0,65530.198683159106
2016-01-11,2016,11,1,3015,CIA,STN,CIA-STN,142,7450,188.0,39.0,510.0,67364.84467245673
2016-01-11,2016,11,1,8415,BUD,CRL,BUD-CRL,108,5720,184.0,28.0,370.0,65162.47547980537
2016-01-11,2016,11,1,8416,CRL,BUD,CRL-BUD,96,5130,188.0,98.0,750.0,64832.869694293404
2016-01-11,2016,11,1,8745,BUD,BLL,BUD-BLL,111,5750,191.0,27.0,350.0,65403.419576310014
2016-01-11,2016,11,1,8744,BLL,BUD,BLL-BUD,96,5040,177.0,28.0,370.0,63776.24258071203
2016-01-11,2016,11,1,1023,DUB,BUD,DUB-BUD,140,7030,194.0,83.0,1079.0,67108.5346589986
2016-01-11,2016,11,1,1024,BUD,DUB,BUD-DUB,179,8640,182.0,36.0,470.0,68342.54771607542
2016-01-11,2016,11,1,7104,BDS,FCO,BDS-FCO,53,3370,161.0,10.0,140.0,60427.35165603468
2016-01-11,2016,11,1,8828,BDS,TSF,BDS-TSF,69,4220,177.0,27.0,350.0,62999.484927183454
2016-01-11,2016,11,1,8829,TSF,BDS,TSF-BDS,65,4280,174.0,9.0,120.0,63249.11675182485
2016-01-11,2016,11,1,7103,FCO,BDS,FCO-BDS,51,3690,158.0,30.0,390.0,61530.9173769388
2016-01-11,2016,11,1,1102,FUE,SXF,FUE-SXF,268,12130,154.0,131.0,1700.0,69838.12829588701
2016-01-11,2016,11,1,1101,SXF,FUE,SXF-FUE,291,13380,161.0,114.0,1490.0,72668.74805228625
2016-01-11,2016,11,1,2451,FAO,NOC,FAO-NOC,148,7220,162.0,25.0,320.0,65195.388058267745
2016-01-11,2016,11,1,2452,NOC,FAO,NOC-FAO,164,7600,162.0,30.0,390.0,65359.62054336012
2016-01-11,2016,11,1,8354,BUD,STN,BUD-STN,144,7730,191.0,38.0,490.0,67891.31663170755
2016-01-11,2016,11,1,8353,STN,BUD,STN-BUD,115,6520,186.0,27.0,350.0,66437.91191611886
2016-01-11,2016,11,1,3882,LTN,MLA,LTN-MLA,175,8357,156.0,74.0,960.0,65597.09776803074
2016-01-11,2016,11,1,3883,MLA,LTN,MLA-LTN,189,9000,183.0,50.0,650.0,68630.37445150578
2016-01-11,2016,11,1,9069,ALC,TRF,ALC-TRF,216,10900,189.0,100.0,1300.0,71248.0106763336
2016-01-11,2016,11,1,9068,TRF,ALC,TRF-ALC,205,10121,173.0,61.0,800.0,69441.51264336059
2016-01-11,2016,11,1,9045,BCN,STN,BCN-STN,113,6460,173.0,36.0,470.0,65764.357587729
2016-01-11,2016,11,1,6354,BGY,BCN,BGY-BCN,69,4290,184.0,18.0,240.0,63617.84713921848
2016-01-11,2016,11,1,9044,STN,BCN,STN-BCN,106,5870,180.0,27.0,340.0,64778.31183055931
2016-01-11,2016,11,1,6353,BCN,BGY,BCN-BGY,77,5000,184.0,19.0,250.0,65765.59414278557
2016-01-11,2016,11,1,195,BLQ,STN,BLQ-STN,119,6750,187.0,20.0,260.0,66961.30208515911
2016-01-11,2016,11,1,194,STN,BLQ,STN-BLQ,97,5720,175.0,29.0,380.0,65102.52326385335
2016-01-11,2016,11,1,9282,STN,FAO,STN-FAO,156,7817,110.0,26.0,340.0,60878.45452460134
2016-01-11,2016,11,1,9283,FAO,STN,FAO-STN,145,7590,187.0,63.0,920.0,67573.7410329627
2016-01-11,2016,11,1,9924,EIN,PSA,EIN-PSA,82,4860,167.0,24.0,320.0,63012.813066238836
2016-01-11,2016,11,1,9923,PSA,EIN,PSA-EIN,95,5300,180.0,47.0,589.0,64488.31320057446
2016-01-11,2016,11,1,5318,SCQ,MAD,SCQ-MAD,55,3954,188.0,6.0,80.0,63745.97616240631
2016-01-11,2016,11,1,5317,MAD,SCQ,MAD-SCQ,50,3670,180.0,16.0,210.0,62899.064459570414
2016-01-11,2016,11,1,5374,MAD,BLQ,MAD-BLQ,113,6440,182.0,12.0,160.0,66546.46114150115
2016-01-11,2016,11,1,5375,BLQ,MAD,BLQ-MAD,113,6550,188.0,13.0,170.0,66918.26186361957
2016-01-11,2016,11,1,1517,HAM,STN,HAM-STN,76,4500,150.0,18.0,230.0,61133.58438640939
2016-01-11,2016,11,1,1518,STN,HAM,STN-HAM,63,4290,126.0,33.0,414.0,58735.04628395864
2016-01-11,2016,11,1,5504,HAM,BGY,HAM-BGY,85,4910,186.0,23.0,300.0,64391.47663494162
2016-01-11,2016,11,1,5501,BGY,HAM,BGY-HAM,87,4850,164.0,27.0,350.0,62727.258406049405
2016-01-11,2016,11,1,1020,CTA,TRN,CTA-TRN,93,5470,181.0,39.0,500.0,64998.63224827519
2016-01-11,2016,11,1,1030,TRN,CTA,TRN-CTA,88,5327,181.0,13.0,163.0,64857.29179739923
2016-01-11,2016,11,1,4855,CTA,FCO,CTA-FCO,60,4020,176.0,43.0,560.0,62989.06475990393
2016-01-11,2016,11,1,4856,FCO,CTA,FCO-CTA,50,4100,182.0,36.0,470.0,64578.82916676656
2016-01-11,2016,11,1,1387,OPO,CRL,OPO-CRL,120,6290,179.0,27.0,350.0,65125.09644562664
2016-01-11,2016,11,1,4584,OPO,BCN,OPO-BCN,90,5090,181.0,19.0,250.0,64349.04416761267
2016-01-11,2016,11,1,4585,BCN,OPO,BCN-OPO,83,5350,171.0,21.0,270.0,64703.09978273849
2016-01-11,2016,11,1,1386,CRL,OPO,CRL-OPO,128,6588,172.0,44.0,180.0,64937.763864971705
2016-01-11,2016,11,1,7475,BVA,OPO,BVA-OPO,111,5908,175.0,14.0,180.0,64732.679789547365
2016-01-11,2016,11,1,7474,OPO,BVA,OPO-BVA,101,5920,192.0,44.0,570.0,65967.64348171509
2016-01-11,2016,11,1,8095,BGY,BDS,BGY-BDS,74,4390,186.0,15.0,190.0,63892.79906428406
2016-01-11,2016,11,1,8795,BGY,BDS,BGY-BDS,76,4620,179.0,19.0,250.0,63888.82111097596
2016-01-11,2016,11,1,8796,BDS,BGY,BDS-BGY,77,4640,183.0,29.0,380.0,64072.33974056544
2016-01-11,2016,11,1,8096,BDS,BGY,BDS-BGY,80,4600,189.0,24.0,320.0,64430.029014911335
2016-01-11,2016,11,1,8705,TSF,BRI,TSF-BRI,59,3910,171.0,7.0,400.0,62304.832490482826
2016-01-11,2016,11,1,4659,BRI,BGY,BRI-BGY,76,4600,182.0,5.0,60.0,64099.40977256224
2016-01-11,2016,11,1,4658,BGY,BRI,BGY-BRI,68,4280,182.0,7.0,100.0,63542.856749602724
2016-01-11,2016,11,1,8704,BRI,TSF,BRI-TSF,62,4020,180.0,18.0,240.0,63111.096958325375
2016-01-11,2016,11,1,4764,BGY,TLL,BGY-TLL,150,7480,176.0,37.0,480.0,66398.18168316022
2016-01-11,2016,11,1,4765,TLL,BGY,TLL-BGY,165,7926,167.0,21.0,280.0,66215.28018750626
2016-01-11,2016,11,1,314,SXF,OTP,SXF-OTP,103,5300,118.0,23.0,300.0,59025.06774764621
2016-01-11,2016,11,1,315,OTP,SXF,OTP-SXF,120,6248,167.0,44.0,552.0,64315.44716291249
2016-01-11,2016,11,1,9907,PSA,DUB,PSA-DUB,153,8150,188.0,54.0,700.0,68250.27245132408
2016-01-11,2016,11,1,9908,DUB,PSA,DUB-PSA,131,7430,186.0,73.0,916.0,67516.15366856803
2016-01-11,2016,11,1,9585,PMO,PSA,PMO-PSA,61,4400,188.0,12.0,160.0,64511.912235244075
2016-01-11,2016,11,1,9584,PSA,PMO,PSA-PMO,60,4290,167.0,11.0,140.0,62663.41110127575
2016-01-11,2016,11,1,4598,OPO,FMM,OPO-FMM,138,7800,186.0,33.0,430.0,67729.71481307827
2016-01-11,2016,11,1,4599,FMM,OPO,FMM-OPO,146,7581,183.0,32.0,420.0,67033.94100616561
2016-01-11,2016,11,1,7068,CIA,SKG,CIA-SKG,86,5270,172.0,22.0,290.0,64266.664397722685
2016-01-11,2016,11,1,7069,SKG,CIA,SKG-CIA,82,5020,169.0,18.0,240.0,63588.92124446465
2016-01-11,2016,11,1,7749,CAG,BGY,CAG-BGY,68,4370,189.0,31.0,400.0,64118.58294400379
2016-01-11,2016,11,1,9934,CAG,PSA,CAG-PSA,49,3820,169.0,22.0,290.0,62553.03854150445
2016-01-11,2016,11,1,7748,BGY,CAG,BGY-CAG,62,4030,187.0,11.0,140.0,63592.47762363993
2016-01-11,2016,11,1,9933,PSA,CAG,PSA-CAG,49,3400,180.0,21.0,270.0,62454.52539753193
2016-01-11,2016,11,1,8877,RAK,PSA,RAK-PSA,168,8764,187.0,44.0,580.0,68946.99728675478
2016-01-11,2016,11,1,8876,PSA,RAK,PSA-RAK,180,9460,180.0,83.0,1080.0,69430.1186225151
2016-01-11,2016,11,1,4916,PMO,TRN,PMO-TRN,81,4890,187.0,18.0,230.0,64539.58860959724
2016-01-11,2016,11,1,167,BRU,SXF,BRU-SXF,60,4130,167.0,10.0,130.0,62436.21491394627
2016-01-11,2016,11,1,133,BCN,SXF,BCN-SXF,136,7470,184.0,44.0,570.0,67177.43539497405
2016-01-11,2016,11,1,132,SXF,BCN,SXF-BCN,129,6890,190.0,31.0,410.0,66826.9545210253
2016-01-11,2016,11,1,166,SXF,BRU,SXF-BRU,77,4830,188.0,32.0,420.0,64695.94018278164
2016-01-11,2016,11,1,6016,DUB,SOF,DUB-SOF,188,9400,185.0,95.0,1235.0,69482.63805429843
2016-01-11,2016,11,1,6015,SOF,DUB,SOF-DUB,227,11160,178.0,47.0,589.0,70789.16865963223
2016-01-11,2016,11,1,5153,RAK,MRS,RAK-MRS,141,7510,187.0,101.0,1320.0,67568.10647039699
2016-01-11,2016,11,1,5152,MRS,RAK,MRS-RAK,148,7860,180.0,80.0,1040.0,67518.1607798846
2016-01-11,2016,11,1,8838,BGY,TFS,BGY-TFS,250,12148,190.0,92.0,1199.0,72466.90487155234
2016-01-11,2016,11,1,8839,TFS,BGY,TFS-BGY,243,11540,184.0,37.0,480.0,71550.98269012454
2016-01-11,2016,11,1,6374,BCN,BVA,BCN-BVA,88,5600,182.0,35.0,460.0,65607.664817485
2016-01-11,2016,11,1,6984,FCO,BCN,FCO-BCN,81,4856,182.0,26.0,340.0,64230.33542424897
2016-01-11,2016,11,1,6375,BVA,BCN,BVA-BCN,83,4930,171.0,33.0,430.0,63325.76347912692
2016-01-11,2016,11,1,6983,BCN,FCO,BCN-FCO,83,5210,186.0,19.0,250.0,65392.91206520702
2016-01-11,2016,11,1,9338,PMI,CRL,PMI-CRL,116,6300,194.0,71.0,920.0,66111.5134990863
2016-01-11,2016,11,1,9339,CRL,PMI,CRL-PMI,108,5999,173.0,50.0,650.0,64793.65736573662
2016-01-11,2016,11,1,5511,BGY,TSR,BGY-TSR,78,4740,156.0,25.0,320.0,62134.74698582794
2016-01-11,2016,11,1,5512,TSR,BGY,TSR-BGY,83,5120,184.0,49.0,615.0,64826.51000466554
2016-01-11,2016,11,1,9667,SVQ,FCO,SVQ-FCO,137,7345,190.0,19.0,250.0,67352.20506007424
2016-01-11,2016,11,1,9666,FCO,SVQ,FCO-SVQ,142,7420,180.0,18.0,230.0,66501.60971763483
2016-01-11,2016,11,1,2633,OPO,PDL,OPO-PDL,124,7600,187.0,26.0,340.0,68414.59194221694
2016-01-11,2016,11,1,2624,PDL,LIS,PDL-LIS,114,6710,183.0,14.0,190.0,67142.11984244523
2016-01-11,2016,11,1,2625,LIS,PDL,LIS-PDL,62,7304,186.0,22.0,290.0,68338.74813470342
2016-01-11,2016,11,1,2632,PDL,OPO,PDL-OPO,117,6790,183.0,15.0,200.0,67106.85760144787
2016-01-11,2016,11,1,3071,STN,CIY,STN-CIY,163,8250,133.0,30.0,390.0,63953.962116691524
2016-01-11,2016,11,1,3074,CIY,STN,CIY-STN,180,9327,186.0,77.0,966.0,69658.94906430606
2016-01-11,2016,11,1,171,ATH,SXF,ATH-SXF,167,8273,191.0,46.0,600.0,68268.61144642337
2016-01-11,2016,11,1,170,SXF,ATH,SXF-ATH,140,6740,128.0,21.0,270.0,61741.69980965699
2016-01-11,2016,11,1,9592,LPL,PMI,LPL-PMI,130,5795,11.0,2.0,30.0,51780.03
2016-01-11,2016,11,1,9593,PMI,LPL,PMI-LPL,140,7260,183.0,46.0,600.0,66923.3185128711
2016-01-11,2016,11,1,8551,PMI,FMM,PMI-FMM,109,6370,181.0,52.0,680.0,66539.19687777084
2016-01-11,2016,11,1,2916,PMI,BRU,PMI-BRU,130,6990,186.0,43.0,560.0,66791.30081029577
2016-01-11,2016,11,1,2915,BRU,PMI,BRU-PMI,110,6140,177.0,61.0,790.0,65074.64922646709
2016-01-11,2016,11,1,8552,FMM,PMI,FMM-PMI,97,5573,167.0,56.0,730.0,63818.4772553867
2016-01-11,2016,11,1,4193,BGY,STN,BGY-STN,113,6270,167.0,30.0,390.0,64686.62589939597
2016-01-11,2016,11,1,4194,STN,BGY,STN-BGY,89,5229,189.0,22.0,420.0,64960.09221199264
2016-01-11,2016,11,1,2992,BGY,CPH,BGY-CPH,104,6000,175.0,24.0,310.0,65605.88125816864
2016-01-11,2016,11,1,2991,CPH,BGY,CPH-BGY,107,5800,183.0,65.0,815.0,65297.246706728285
2016-01-11,2016,11,1,2907,BRU,HAM,BRU-HAM,52,3550,114.0,11.0,135.0,57325.97531838539
2016-01-11,2016,11,1,2908,HAM,BRU,HAM-BRU,80,4290,88.0,9.0,120.0,56049.023763868754
2016-01-11,2016,11,1,5033,WAW,WRO,WAW-WRO,39,3020,109.0,5.0,70.0,56427.65805386865
2016-01-11,2016,11,1,5034,WRO,WAW,WRO-WAW,44,3380,143.0,8.0,100.0,60183.80761579457
2016-01-11,2016,11,1,2102,OTP,CRL,OTP-CRL,162,8170,177.0,33.0,430.0,67377.6696805727
2016-01-11,2016,11,1,2101,CRL,OTP,CRL-OTP,138,7382,170.0,71.0,500.0,65884.60026800365
2016-01-11,2016,11,1,161,DUB,CPH,DUB-CPH,105,5720,179.0,40.0,520.0,64666.48787133982
2016-01-11,2016,11,1,160,CPH,DUB,CPH-DUB,111,6276,190.0,97.0,700.0,66253.58189567958
2016-01-11,2016,11,1,7752,MAD,RAK,MAD-RAK,100,5835,169.0,48.0,620.0,64506.56411029667
2016-01-11,2016,11,1,7753,RAK,MAD,RAK-MAD,96,5670,187.0,58.0,750.0,65934.66614287924
2016-01-11,2016,11,1,4008,SVQ,RAK,SVQ-RAK,67,4500,175.0,45.0,590.0,63652.529021487
2016-01-11,2016,11,1,4009,RAK,SVQ,RAK-SVQ,62,4270,188.0,78.0,1010.0,64440.20879317694
2016-01-11,2016,11,1,2283,STN,WMI,STN-WMI,99,5850,157.0,16.0,210.0,64377.989353390774
2016-01-11,2016,11,1,2284,WMI,STN,WMI-STN,137,7363,178.0,27.0,350.0,66503.92683422756
2016-01-11,2016,11,1,505,BRS,DUB,BRS-DUB,38,3330,157.0,15.0,200.0,61269.3727671634
